t = 0
b = 201 201 201
E = 0 0 0
1.660336971282959 -23.387174606323242 38.99763488769531 1 1 0 0 0 -1 0 0 0 0 0 0
-18.0224552154541 7.303925037384033 54.015933990478516 1 1 0 0 0 -1 0 0 0 0 0 0
-4.0819783210754395 -0.5136528015136719 18.415477752685547 1 1 0 0 0 -1 0 0 0 0 0 0
-7.66799259185791 -16.217010498046875 28.255765914916992 1 1 0 0 0 -1 0 0 0 0 0 0
-10.651427268981934 -13.250760078430176 56.35762023925781 1 1 0 0 0 -1 0 0 0 0 0 0
-7.344338417053223 18.23301887512207 25.5719051361084 1 1 0 0 0 -1 0 0 0 0 0 0
15.217109680175781 18.54534912109375 38.272891998291016 1 1 0 0 0 -1 0 0 0 0 0 0
18.721981048583984 6.368341445922852 56.85335922241211 1 1 0 0 0 -1 0 0 0 0 0 0
-0.7397019863128662 6.400292873382568 59.02052688598633 1 1 0 0 0 -1 0 0 0 0 0 0
-0.8725171089172363 -9.80320930480957 66.94896697998047 1 1 0 0 0 -1 0 0 0 0 0 0
11.26057243347168 -15.73886489868164 53.03139877319336 1 1 0 0 0 -1 0 0 0 0 0 0
18.04313850402832 -17.53469467163086 40.79343032836914 1 1 0 0 0 -1 0 0 0 0 0 0
0.7269387245178223 -10.719457626342773 24.86931037902832 1 1 0 0 0 -1 0 0 0 0 0 0
21.85579490661621 -6.931313514709473 31.578168869018555 1 1 0 0 0 -1 0 0 0 0 0 0
11.343417167663574 14.785459518432617 27.665992736816406 1 1 0 0 0 -1 0 0 0 0 0 0
5.738115310668945 -3.1973073482513428 66.50062561035156 1 1 0 0 0 -1 0 0 0 0 0 0
19.315746307373047 -2.2649149894714355 46.38258361816406 1 1 0 0 0 -1 0 0 0 0 0 0
3.9709577560424805 4.513216018676758 21.459228515625 1 1 0 0 0 -1 0 0 0 0 0 0
17.119497299194336 -13.333353042602539 31.534936904907227 1 1 0 0 0 -1 0 0 0 0 0 0
-13.973830223083496 -2.1738383769989014 22.840415954589844 1 1 0 0 0 -1 0 0 0 0 0 0
12.995963096618652 17.994213104248047 33.4550666809082 1 1 0 0 0 -1 0 0 0 0 0 0
23.339689254760742 6.111956596374512 29.951053619384766 1 1 0 0 0 -1 0 0 0 0 0 0
-3.41865611076355 12.758069038391113 23.026628494262695 1 1 0 0 0 -1 0 0 0 0 0 0
16.33405876159668 1.1049100160598755 55.50734329223633 1 1 0 0 0 -1 0 0 0 0 0 0
-15.219923973083496 13.893071174621582 52.39950180053711 1 1 0 0 0 -1 0 0 0 0 0 0
23.610776901245117 -6.760985374450684 35.01896667480469 1 1 0 0 0 -1 0 0 0 0 0 0
11.361992835998535 -1.6012637615203857 28.119722366333008 1 1 0 0 0 -1 0 0 0 0 0 0
-14.38158130645752 -21.380273818969727 39.028587341308594 1 1 0 0 0 -1 0 0 0 0 0 0
-18.238826751708984 -10.415823936462402 40.92963409423828 1 1 0 0 0 -1 0 0 0 0 0 0
-19.791784286499023 -7.359283924102783 24.316810607910156 1 1 0 0 0 -1 0 0 0 0 0 0
-4.250363349914551 22.965002059936523 43.389930725097656 1 1 0 0 0 -1 0 0 0 0 0 0
-6.2848429679870605 -21.72413444519043 49.86526107788086 1 1 0 0 0 -1 0 0 0 0 0 0
21.560930252075195 2.3180124759674072 51.15998077392578 1 1 0 0 0 -1 0 0 0 0 0 0
-3.624497413635254 19.925460815429688 33.132205963134766 1 1 0 0 0 -1 0 0 0 0 0 0
-13.834819793701172 -12.8860502243042 -34.90376663208008 1 1 0 0 0 -1 0 0 0 0 0 0
13.343463897705078 -1.7958062887191772 -0.3369118571281433 1 1 0 0 0 -1 0 0 0 0 0 0
1.7987074851989746 17.535133361816406 -30.79154396057129 1 1 0 0 0 -1 0 0 0 0 0 0
21.063793182373047 -13.455660820007324 -26.69670867919922 1 1 0 0 0 -1 0 0 0 0 0 0
-16.359386444091797 15.287839889526367 -18.525419235229492 1 1 0 0 0 -1 0 0 0 0 0 0
5.377401351928711 -24.179798126220703 -18.065216064453125 1 1 0 0 0 -1 0 0 0 0 0 0
-19.320945739746094 -13.635437965393066 -11.432723045349121 1 1 0 0 0 -1 0 0 0 0 0 0
10.991279602050781 10.214661598205566 -41.86898422241211 1 1 0 0 0 -1 0 0 0 0 0 0
-9.914304733276367 -8.142622947692871 1.161800503730774 1 1 0 0 0 -1 0 0 0 0 0 0
14.189088821411133 19.34604263305664 -16.331703186035156 1 1 0 0 0 -1 0 0 0 0 0 0
6.765778541564941 13.374277114868164 -8.260741233825684 1 1 0 0 0 -1 0 0 0 0 0 0
-23.161867141723633 0.8732120394706726 -29.309661865234375 1 1 0 0 0 -1 0 0 0 0 0 0
-9.61271858215332 0.20292966067790985 -41.89026641845703 1 1 0 0 0 -1 0 0 0 0 0 0
2.8719892501831055 -18.229379653930664 -29.311473846435547 1 1 0 0 0 -1 0 0 0 0 0 0
18.651805877685547 5.791217803955078 -17.022930145263672 1 1 0 0 0 -1 0 0 0 0 0 0
-16.43610191345215 16.859355926513672 -32.76018142700195 1 1 0 0 0 -1 0 0 0 0 0 0
-11.429804801940918 -22.88276481628418 -27.06251335144043 1 1 0 0 0 -1 0 0 0 0 0 0
-20.384632110595703 3.4845824241638184 -10.746522903442383 1 1 0 0 0 -1 0 0 0 0 0 0
4.839029788970947 -18.635608673095703 -6.30148458480835 1 1 0 0 0 -1 0 0 0 0 0 0
-3.299180507659912 18.41336441040039 -6.952098369598389 1 1 0 0 0 -1 0 0 0 0 0 0
-1.3562124967575073 1.4694702625274658 3.951855182647705 1 1 0 0 0 -1 0 0 0 0 0 0
18.18794822692871 10.10736083984375 -28.776674270629883 1 1 0 0 0 -1 0 0 0 0 0 0
19.44489288330078 -4.428343296051025 -7.682597637176514 1 1 0 0 0 -1 0 0 0 0 0 0
17.086978912353516 -7.527210712432861 -36.48856735229492 1 1 0 0 0 -1 0 0 0 0 0 0
-9.776400566101074 2.2111387252807617 -3.534956455230713 1 1 0 0 0 -1 0 0 0 0 0 0
1.2226347923278809 -6.075366020202637 -44.09861755371094 1 1 0 0 0 -1 0 0 0 0 0 0
-2.098860740661621 7.88896369934082 -40.29454803466797 1 1 0 0 0 -1 0 0 0 0 0 0
-1.4603921175003052 -15.344788551330566 -35.393218994140625 1 1 0 0 0 -1 0 0 0 0 0 0
11.708470344543457 -18.91831398010254 -15.984310150146484 1 1 0 0 0 -1 0 0 0 0 0 0
3.5075201988220215 -12.130233764648438 -1.5209481716156006 1 1 0 0 0 -1 0 0 0 0 0 0
-10.536188125610352 -13.978874206542969 -12.697904586791992 1 1 0 0 0 -1 0 0 0 0 0 0
19.9180908203125 -0.568778932094574 -31.948841094970703 1 1 0 0 0 -1 0 0 0 0 0 0
-9.200236320495605 16.359037399291992 -6.333252429962158 1 1 0 0 0 -1 0 0 0 0 0 0
2.2661473751068115 -23.49468421936035 -10.779404640197754 1 1 0 0 0 -1 0 0 0 0 0 0
-19.380300521850586 3.0437216758728027 -36.111839294433594 1 1 0 0 0 -1 0 0 0 0 0 0
7.198246002197266 20.83974838256836 -12.475160598754883 1 1 0 0 0 -1 0 0 0 0 0 0
12.719001770019531 12.393613815307617 -5.71244478225708 1 1 0 0 0 -1 0 0 0 0 0 0
2.3354594707489014 12.319796562194824 -7.087386608123779 1 1 0 0 0 -1 0 0 0 0 0 0
-9.250617027282715 22.035341262817383 -23.58135223388672 1 1 0 0 0 -1 0 0 0 0 0 0
21.430625915527344 -4.644689559936523 -18.555999755859375 1 1 0 0 0 -1 0 0 0 0 0 0
-2.152879476547241 -22.275772094726562 -27.866519927978516 1 1 0 0 0 -1 0 0 0 0 0 0
19.388103485107422 11.406542778015137 -23.198183059692383 1 1 0 0 0 -1 0 0 0 0 0 0
13.750481605529785 -9.417792320251465 -10.579242706298828 1 1 0 0 0 -1 0 0 0 0 0 0
-20.010074615478516 -4.59931755065918 -9.981139183044434 1 1 0 0 0 -1 0 0 0 0 0 0
8.418577194213867 -14.886796951293945 -30.995878219604492 1 1 0 0 0 -1 0 0 0 0 0 0
8.357990264892578 17.595806121826172 -27.266666412353516 1 1 0 0 0 -1 0 0 0 0 0 0
-21.349430084228516 -5.289024829864502 -26.72397804260254 1 1 0 0 0 -1 0 0 0 0 0 0
-17.191253662109375 9.632983207702637 -33.7677001953125 1 1 0 0 0 -1 0 0 0 0 0 0
7.662629127502441 -1.8828250169754028 -40.982879638671875 1 1 0 0 0 -1 0 0 0 0 0 0
-21.282716751098633 10.882746696472168 -11.68608570098877 1 1 0 0 0 -1 0 0 0 0 0 0
-14.627339363098145 -16.1604061126709 -16.886932373046875 1 1 0 0 0 -1 0 0 0 0 0 0
-18.531585693359375 5.03203010559082 -20.3551082611084 1 1 0 0 0 -1 0 0 0 0 0 0
-21.98583984375 -4.500474452972412 -37.2004508972168 1 1 0 0 0 -1 0 0 0 0 0 0
-7.231423377990723 -0.914295494556427 3.685866117477417 1 1 0 0 0 -1 0 0 0 0 0 0
-0.3155040740966797 21.20378303527832 -12.63546085357666 1 1 0 0 0 -1 0 0 0 0 0 0
-14.704187393188477 19.263689041137695 -26.963504791259766 1 1 0 0 0 -1 0 0 0 0 0 0
1.660336971282959 -23.387174606323242 -22.620075225830078 1 1 0 0 0 -1 0 0 0 0 0 0
-18.0224552154541 7.303925037384033 -7.6017746925354 1 1 0 0 0 -1 0 0 0 0 0 0
-4.0819783210754395 -0.5136528015136719 -43.20222473144531 1 1 0 0 0 -1 0 0 0 0 0 0
-7.66799259185791 -16.217010498046875 -33.361942291259766 1 1 0 0 0 -1 0 0 0 0 0 0
-10.651427268981934 -13.250760078430176 -5.26008415222168 1 1 0 0 0 -1 0 0 0 0 0 0
-7.344338417053223 18.23301887512207 -36.045799255371094 1 1 0 0 0 -1 0 0 0 0 0 0
15.217109680175781 18.54534912109375 -23.344818115234375 1 1 0 0 0 -1 0 0 0 0 0 0
18.721981048583984 6.368341445922852 -4.764344215393066 1 1 0 0 0 -1 0 0 0 0 0 0
-0.739702045917511 6.400292873382568 -2.597182035446167 1 1 0 0 0 -1 0 0 0 0 0 0
-0.8725171685218811 -9.80320930480957 5.331265449523926 1 1 0 0 0 -1 0 0 0 0 0 0
11.26057243347168 -15.73886489868164 -8.586313247680664 1 1 0 0 0 -1 0 0 0 0 0 0
18.04313850402832 -17.53469467163086 -20.824281692504883 1 1 0 0 0 -1 0 0 0 0 0 0
0.7269387245178223 -10.719457626342773 -36.74839782714844 1 1 0 0 0 -1 0 0 0 0 0 0
21.85579490661621 -6.931313514709473 -30.039539337158203 1 1 0 0 0 -1 0 0 0 0 0 0
11.343417167663574 14.785459518432617 -33.95171356201172 1 1 0 0 0 -1 0 0 0 0 0 0
5.738114833831787 -3.1973073482513428 4.882929801940918 1 1 0 0 0 -1 0 0 0 0 0 0
19.315746307373047 -2.2649149894714355 -15.235127449035645 1 1 0 0 0 -1 0 0 0 0 0 0
3.9709577560424805 4.513216018676758 -40.15847396850586 1 1 0 0 0 -1 0 0 0 0 0 0
17.119497299194336 -13.333353042602539 -30.0827693939209 1 1 0 0 0 -1 0 0 0 0 0 0
-13.973830223083496 -2.1738383769989014 -38.77729034423828 1 1 0 0 0 -1 0 0 0 0 0 0
12.995963096618652 17.994213104248047 -28.16264533996582 1 1 0 0 0 -1 0 0 0 0 0 0
23.339689254760742 6.111956596374512 -31.666656494140625 1 1 0 0 0 -1 0 0 0 0 0 0
-3.41865611076355 12.758069038391113 -38.5910758972168 1 1 0 0 0 -1 0 0 0 0 0 0
16.33405876159668 1.1049100160598755 -6.110365390777588 1 1 0 0 0 -1 0 0 0 0 0 0
-15.219923973083496 13.893071174621582 -9.218209266662598 1 1 0 0 0 -1 0 0 0 0 0 0
23.610776901245117 -6.760985374450684 -26.598745346069336 1 1 0 0 0 -1 0 0 0 0 0 0
11.361992835998535 -1.6012637615203857 -33.49798583984375 1 1 0 0 0 -1 0 0 0 0 0 0
-14.38158130645752 -21.380273818969727 -22.589122772216797 1 1 0 0 0 -1 0 0 0 0 0 0
-18.238826751708984 -10.415823936462402 -20.688077926635742 1 1 0 0 0 -1 0 0 0 0 0 0
-19.791784286499023 -7.359283924102783 -37.3008918762207 1 1 0 0 0 -1 0 0 0 0 0 0
-4.250363349914551 22.965002059936523 -18.227783203125 1 1 0 0 0 -1 0 0 0 0 0 0
-6.2848429679870605 -21.72413444519043 -11.75245189666748 1 1 0 0 0 -1 0 0 0 0 0 0
21.560930252075195 2.3180124759674072 -10.457727432250977 1 1 0 0 0 -1 0 0 0 0 0 0
-3.624497413635254 19.925460815429688 -28.485504150390625 1 1 0 0 0 -1 0 0 0 0 0 0
12.364216804504395 -20.168140411376953 44.94517135620117 0.2019765093609076 0.44221447209162984 -0.8738717585201529 0.14347031697154386 -0.8959947470711809 -0.4202495465422127 0 0 0 0 0 0
12.14969539642334 -20.34988021850586 44.500125885009766 0.9314415404027043 0.20771021181259 -0.2987860852198551 0.09595518028783215 -0.9322231474218288 -0.3489306618611627 0 0 0 0 0 0
12.143563270568848 -20.481746673583984 44.0904655456543 0.6844335965617371 -0.41453109848678776 0.599762136421517 -0.20574887363248828 -0.8990173176722269 -0.38656857544864776 0 0 0 0 0 0
12.409757614135742 -20.885784149169922 43.78994369506836 0.010960100037926105 -0.4102801511695619 0.9118936745933924 0.029506944836687896 -0.9114186168428835 -0.4104210582787025 0 0 0 0 0 0
12.573949813842773 -21.390413284301758 43.69810485839844 -0.6488503661718886 -0.2078163681149328 0.731987403895808 0.1013455416828115 -0.9770135980785504 -0.18754602195360612 0 0 0 0 0 0
12.786019325256348 -21.872825622558594 43.85435485839844 -0.986700252035107 0.04360199832118254 0.1565933535507037 -0.05151878202795912 -0.997572183210407 -0.04685674319858427 0 0 0 0 0 0
12.628927230834961 -22.250001907348633 44.0777587890625 -0.7288242690245473 0.03958225958351909 -0.6835557253122068 0.02964719124407611 -0.9955669963840555 -0.08926029219181092 0 0 0 0 0 0
12.521979331970215 -22.726072311401367 44.011390686035156 -0.30853603514447187 0.3063831088430905 -0.9005192422335973 -0.17960433288767227 -0.9484419064629636 -0.26115174453346757 0 0 0 0 0 0
12.077738761901855 -23.035158157348633 43.8685417175293 0.46094788588943447 0.20338011781516283 -0.8638076025201165 -0.23322656109913822 -0.9114034394384576 -0.3390415045058934 0 0 0 0 0 0
11.941518783569336 -23.40263557434082 43.43479919433594 0.942096349982844 0.01603125912903813 -0.33495890207567297 -0.07340399429360046 -0.9647749240175777 -0.25262858034795327 0 0 0 0 0 0
11.948673248291016 -23.722196578979492 43.07029342651367 0.8710271403566946 -0.07157330875363152 0.48599278002465857 0.08390223032492154 -0.9531155328553115 -0.29074249220992765 0 0 0 0 0 0
12.151664733886719 -24.117156982421875 42.78111267089844 0.4408392096324098 -0.06850733013654693 0.8949678971718674 0.3840520006294 -0.8868064433490764 -0.2570571781668754 0 0 0 0 0 0
12.508989334106445 -24.372783660888672 42.62063217163086 -0.35911697598894093 -0.3330291151482317 0.8718523992168308 0.25340048918796393 -0.9338691450321644 -0.2523422517855363 0 0 0 0 0 0
12.810986518859863 -24.727985382080078 42.826473236083984 -0.8243276668552125 -0.47705184950038604 0.3048039214729739 0.454995952120022 -0.8786606656641834 -0.14468627498477132 0 0 0 0 0 0
13.011825561523438 -25.138715744018555 42.949851989746094 -0.805914979902473 -0.150485146665141 -0.572586470152734 0.35399391877625347 -0.8977081020736062 -0.2623136842424267 0 0 0 0 0 0
13.720203399658203 -24.827735900878906 43.896995544433594 0.10357857814882392 -0.14391900587827103 0.9841538486922045 -0.34966146110613966 -0.9315848610011979 -0.09943092763571544 0 0 0 0 0 0
13.770406723022461 -25.355810165405273 43.97509002685547 -0.47854083482172743 0.34548858222319756 0.8072399327099279 -0.35276590489691645 -0.9175288871177446 0.18356731094269718 0 0 0 0 0 0
14.297870635986328 -26.08123779296875 44.053306579589844 -0.20801518260693552 0.3249688866184959 0.9225643102434316 -0.9103797521057108 -0.4092352061652296 -0.06111671613271392 0 0 0 0 0 0
13.992046356201172 -26.503366470336914 44.17158889770508 -0.5729798606456055 0.766231758419838 0.2908315176926073 -0.8190763699987695 -0.5476754745971544 -0.17077902281726773 0 0 0 0 0 0
13.55416488647461 -26.674774169921875 44.32196044921875 -0.33217435532741496 0.744753005385542 -0.5787945737755488 -0.7114324614446176 -0.6007274280776497 -0.36467850218797543 0 0 0 0 0 0
13.075319290161133 -26.71624183654785 44.30311584472656 -0.003476138997388972 0.24063083451884373 -0.9706104872380247 -0.8681014665764305 -0.4825183767377719 -0.11651549183776481 0 0 0 0 0 0
13.396045684814453 -27.23493003845215 45.00889205932617 -0.06257046218969606 -0.9854585534899959 0.15797587352115763 -0.4678476690243116 0.16877872635524455 0.8675438318139436 0 0 0 0 0 0
12.999760627746582 -27.332956314086914 45.344112396240234 0.7992687555971453 -0.5695830284609337 0.19168888860719574 -0.24188501137097915 -0.012905779575402124 0.9702190897563355 0 0 0 0 0 0
12.989663124084473 -25.996932983398438 46.0938835144043 -0.028178775024534017 0.987709099290448 0.1537422902683858 -0.9987290856337385 -0.021389584168934373 -0.0456365993285782 0 0 0 0 0 0
6.453163146972656 -23.67336082458496 42.71845245361328 -0.6182397392207425 -0.2771934173026895 -0.7354885684035649 0.7847462086009172 -0.16507527130282523 -0.5974307850209802 0 0 0 0 0 0
6.6105499267578125 -23.992162704467773 42.48373031616211 -0.23168504075811686 0.5483184021119745 -0.8035352959231354 0.8200545018210907 -0.3342464243028037 -0.4645319600240149 0 0 0 0 0 0
6.689142227172852 -24.240419387817383 42.06574249267578 0.3421255774524103 0.9017792977054381 -0.2640912484024069 0.8575384745742096 -0.4145446259312074 -0.3045989457245266 0 0 0 0 0 0
7.071277618408203 -24.437755584716797 41.738101959228516 0.3615045806283079 0.8556318895619874 0.3704166677531323 0.9309085911308668 -0.3089933508814581 -0.19476217309784025 0 0 0 0 0 0
6.618860244750977 -25.790273666381836 42.32087707519531 0.02918738345320645 -0.4429940038506429 -0.8960493341326313 0.8111735416904815 -0.513310480946661 0.28019606601740227 0 0 0 0 0 0
6.783708572387695 -26.167577743530273 42.377098083496094 0.534856841402303 0.23792872962146366 -0.8107515518491889 0.7401970128720009 -0.5946781834311761 0.31379330822432056 0 0 0 0 0 0
6.963773727416992 -26.54058074951172 42.17289733886719 0.7901555970819935 0.5660824758275029 0.23495693852491978 0.5592626045860353 -0.8227559279034016 0.10147917131833785 0 0 0 0 0 0
7.365232467651367 -26.785507202148438 41.986454010009766 0.2963376159192663 0.338476056235273 0.8930946068288073 0.7014610615766937 -0.7117469713308763 0.036994971185592605 0 0 0 0 0 0
7.751054763793945 -26.851749420166016 41.92533874511719 -0.14608605944331068 -0.47012278728428136 0.8704271526741245 0.7702443542030499 -0.606189988388915 -0.1981346330033536 0 0 0 0 0 0
8.183440208435059 -27.0291690826416 42.02867126464844 -0.665013406540821 -0.6876178589868499 0.2914427029851895 0.6346255867437074 -0.726019122887853 -0.26485203010616676 0 0 0 0 0 0
8.45065689086914 -27.298620223999023 42.25053787231445 -0.639616482884 -0.5002348065970499 -0.5836573421896738 0.6671159790751428 -0.7384574361852925 -0.09816763929757269 0 0 0 0 0 0
8.528029441833496 -27.80324935913086 42.338829040527344 -0.16716238714314266 -0.05417822779571226 -0.9844396659813754 0.7617065897367815 -0.6410581998759495 -0.0940609138982279 0 0 0 0 0 0
8.810676574707031 -28.210247039794922 42.27147674560547 -0.26223261670174863 0.18804606815743824 -0.9465055366918262 0.6196580551845176 -0.719087586886109 -0.31454242485117057 0 0 0 0 0 0
8.850971221923828 -28.584028244018555 41.94707107543945 0.5844333810101415 0.6474281135726593 -0.48915688783538824 0.656843172151619 -0.7314118824625124 -0.1832858570387869 0 0 0 0 0 0
9.076711654663086 -28.77895164489746 41.60084533691406 0.775377384139686 0.6028267873924634 0.18812170679318052 0.5946898968051485 -0.5968129249779429 -0.5386634006660878 0 0 0 0 0 0
9.46542739868164 -28.833986282348633 41.25000762939453 0.639773103063347 0.23067976005735663 0.733128382274603 0.7108743879012428 -0.5402012059881085 -0.4503779098435297 0 0 0 0 0 0
9.829508781433105 -28.699848175048828 41.039268493652344 0.23338487726675677 -0.6061455018698578 0.7603414559433932 0.7116125932378852 -0.42641768696615373 -0.5583685820205928 0 0 0 0 0 0
10.29784870147705 -28.718122482299805 40.99842071533203 -0.2539639588932732 -0.9633321215811775 0.08656518418603984 0.7424734986917518 -0.25152934378576497 -0.6208591571001685 0 0 0 0 0 0
10.670589447021484 -29.00039291381836 40.84738540649414 -0.7566015193886404 -0.4964012829875379 -0.4256053419626301 0.6411319197511259 -0.43530953793641397 -0.6320248948085999 0 0 0 0 0 0
10.791949272155762 -29.45670509338379 40.6539192199707 -0.4054675999075914 0.4168807266577025 -0.8135148954791936 0.4620345323091872 -0.674438464703848 -0.5758965604010386 0 0 0 0 0 0
10.806997299194336 -29.778118133544922 40.271636962890625 0.13995892848590039 0.6921867017655068 -0.7080177033352115 0.344974864523107 -0.7043416596112833 -0.6203992016301175 0 0 0 0 0 0
9.907569885253906 -29.96999168395996 40.34695053100586 -0.8684631471572425 0.3378399104817761 0.3628166987824612 -0.057630184444141884 0.658088187055782 -0.7507321092763839 0 0 0 0 0 0
9.606109619140625 -29.839065551757812 39.936710357666016 -0.16024053365433547 0.7415744024377995 0.6514525132526503 -0.21259608271069486 0.6185627387703599 -0.7564278179846236 0 0 0 0 0 0
9.298371315002441 -29.503223419189453 39.725196838378906 0.6036503250571257 0.624478514320916 0.4956136299679097 -0.20754460986839052 0.7233114250436546 -0.6585938181579716 0 0 0 0 0 0
4.709245204925537 -25.70720100402832 43.05928039550781 0.9321728017733236 -0.15020851589480047 0.32938012901016595 -0.17535187817678838 -0.9833436646337174 0.047822129235367695 0 0 0 0 0 0
4.786497592926025 -26.152780532836914 42.888221740722656 0.32625219768621444 -0.04623909851999198 0.9441511792467208 -0.19051223155928387 -0.9815241170263472 0.017762244282501324 0 0 0 0 0 0
5.064398765563965 -26.48703384399414 42.888328552246094 -0.47435155571611365 -0.3089904206717934 0.8243273145557964 0.22442614230633146 -0.9478841489456361 -0.2261604448773167 0 0 0 0 0 0
