t = 0
b = 28 28 28
E = 0 0 0
4.109313011169434 19.173709869384766 11.181526184082031 1 1 0 0 0 -1 0 0 0 0 0 0
3.4415674209594727 16.325424194335938 6.796703338623047 1 1 0 0 0 -1 0 0 0 0 0 0
22.40816879272461 26.383769989013672 21.198564529418945 1 1 0 0 0 -1 0 0 0 0 0 0
27.003517150878906 13.256111145019531 18.33100128173828 1 1 0 0 0 -1 0 0 0 0 0 0
20.413291931152344 5.980410099029541 23.28634262084961 1 1 0 0 0 -1 0 0 0 0 0 0
22.801530838012695 24.533905029296875 22.873210906982422 1 1 0 0 0 -1 0 0 0 0 0 0
18.661762237548828 16.450462341308594 17.46530532836914 1 1 0 0 0 -1 0 0 0 0 0 0
1.8110532760620117 19.569517135620117 20.833412170410156 1 1 0 0 0 -1 0 0 0 0 0 0
6.747021675109863 12.33011245727539 21.467687606811523 1 1 0 0 0 -1 0 0 0 0 0 0
5.908112525939941 17.32369613647461 9.984037399291992 1 1 0 0 0 -1 0 0 0 0 0 0
21.45526885986328 9.511890411376953 21.82018280029297 1 1 0 0 0 -1 0 0 0 0 0 0
8.847771644592285 15.942985534667969 16.38789176940918 1 1 0 0 0 -1 0 0 0 0 0 0
17.466136932373047 20.798622131347656 7.178459167480469 1 1 0 0 0 -1 0 0 0 0 0 0
18.165761947631836 15.318653106689453 16.077899932861328 1 1 0 0 0 -1 0 0 0 0 0 0
21.62761688232422 12.1822509765625 24.46049690246582 1 1 0 0 0 -1 0 0 0 0 0 0
17.766759872436523 9.503715515136719 17.779556274414062 1 1 0 0 0 -1 0 0 0 0 0 0
24.73392105102539 20.734664916992188 12.89619255065918 1 1 0 0 0 -1 0 0 0 0 0 0
24.437698364257812 25.63387680053711 23.45863151550293 1 1 0 0 0 -1 0 0 0 0 0 0
3.435746192932129 18.041976928710938 12.320442199707031 1 1 0 0 0 -1 0 0 0 0 0 0
24.915842056274414 9.345687866210938 21.96226692199707 1 1 0 0 0 -1 0 0 0 0 0 0
20.593944549560547 23.95314598083496 25.23396110534668 1 1 0 0 0 -1 0 0 0 0 0 0
13.131896018981934 13.96730899810791 6.997568130493164 1 1 0 0 0 -1 0 0 0 0 0 0
12.419376373291016 3.26731538772583 11.42280387878418 1 1 0 0 0 -1 0 0 0 0 0 0
25.767005920410156 18.842744827270508 14.01080322265625 1 1 0 0 0 -1 0 0 0 0 0 0
5.952126502990723 17.994495391845703 6.019794464111328 1 1 0 0 0 -1 0 0 0 0 0 0
6.355835914611816 23.42315101623535 20.67591667175293 1 1 0 0 0 -1 0 0 0 0 0 0
22.623279571533203 13.580402374267578 5.846521377563477 1 1 0 0 0 -1 0 0 0 0 0 0
26.136709213256836 15.425495147705078 16.30476951599121 1 1 0 0 0 -1 0 0 0 0 0 0
8.099892616271973 10.295413970947266 0.6772500872612 1 1 0 0 0 -1 0 0 0 0 0 0
5.746888160705566 23.7033748626709 10.659624099731445 1 1 0 0 0 -1 0 0 0 0 0 0
17.698705673217773 6.8092498779296875 25.43344497680664 1 1 0 0 0 -1 0 0 0 0 0 0
26.74502182006836 21.101655960083008 9.364551544189453 1 1 0 0 0 -1 0 0 0 0 0 0
0.7005128860473633 7.164394378662109 5.630821228027344 1 1 0 0 0 -1 0 0 0 0 0 0
24.45920181274414 4.801229953765869 4.396294593811035 1 1 0 0 0 -1 0 0 0 0 0 0
7.1621904373168945 15.32254409790039 14.430547714233398 1 1 0 0 0 -1 0 0 0 0 0 0
0.22407233715057373 14.187061309814453 26.23573875427246 1 1 0 0 0 -1 0 0 0 0 0 0
20.61324691772461 23.417930603027344 10.714305877685547 1 1 0 0 0 -1 0 0 0 0 0 0
13.846713066101074 24.693552017211914 16.008005142211914 1 1 0 0 0 -1 0 0 0 0 0 0
21.631635665893555 22.475204467773438 21.824569702148438 1 1 0 0 0 -1 0 0 0 0 0 0
25.46207618713379 13.467941284179688 7.365268707275391 1 1 0 0 0 -1 0 0 0 0 0 0
3.890933036804199 3.3535962104797363 9.065248489379883 1 1 0 0 0 -1 0 0 0 0 0 0
21.64130401611328 19.04353904724121 16.796255111694336 1 1 0 0 0 -1 0 0 0 0 0 0
26.86370086669922 3.402987003326416 8.179704666137695 1 1 0 0 0 -1 0 0 0 0 0 0
17.9150447845459 15.487480163574219 13.082145690917969 1 1 0 0 0 -1 0 0 0 0 0 0
16.140016555786133 8.567298889160156 27.198965072631836 1 1 0 0 0 -1 0 0 0 0 0 0
13.236120223999023 3.6067605018615723 23.784208297729492 1 1 0 0 0 -1 0 0 0 0 0 0
9.167323112487793 27.217079162597656 24.05836296081543 1 1 0 0 0 -1 0 0 0 0 0 0
21.947107315063477 22.6113224029541 16.180469512939453 1 1 0 0 0 -1 0 0 0 0 0 0
10.756855010986328 21.782625198364258 3.6616220474243164 1 1 0 0 0 -1 0 0 0 0 0 0
8.357274055480957 15.728458404541016 4.003937721252441 1 1 0 0 0 -1 0 0 0 0 0 0
16.208343505859375 2.036777973175049 26.016511917114258 1 1 0 0 0 -1 0 0 0 0 0 0
10.412065505981445 3.071220874786377 1.7063562870025635 1 1 0 0 0 -1 0 0 0 0 0 0
16.464412689208984 10.296272277832031 9.055965423583984 1 1 0 0 0 -1 0 0 0 0 0 0
23.26681900024414 21.76607322692871 20.99248504638672 1 1 0 0 0 -1 0 0 0 0 0 0
9.7322416305542 9.72745132446289 18.26685905456543 1 1 0 0 0 -1 0 0 0 0 0 0
7.417355537414551 0.3744146227836609 5.8782958984375 1 1 0 0 0 -1 0 0 0 0 0 0
21.58888816833496 3.7203640937805176 0.6416742205619812 1 1 0 0 0 -1 0 0 0 0 0 0
12.570728302001953 17.349132537841797 20.506757736206055 1 1 0 0 0 -1 0 0 0 0 0 0
23.104631423950195 4.176069736480713 24.251968383789062 1 1 0 0 0 -1 0 0 0 0 0 0
20.725088119506836 16.092788696289062 21.339784622192383 1 1 0 0 0 -1 0 0 0 0 0 0
1.5602197647094727 21.783267974853516 9.30816650390625 1 1 0 0 0 -1 0 0 0 0 0 0
18.732952117919922 20.51082992553711 22.581790924072266 1 1 0 0 0 -1 0 0 0 0 0 0
13.915546417236328 24.12310218811035 12.362918853759766 1 1 0 0 0 -1 0 0 0 0 0 0
3.424384117126465 26.85521125793457 3.975337028503418 1 1 0 0 0 -1 0 0 0 0 0 0
23.856000900268555 3.983646869659424 7.71092414855957 1 1 0 0 0 -1 0 0 0 0 0 0
2.865920066833496 26.40142822265625 20.828609466552734 1 1 0 0 0 -1 0 0 0 0 0 0
26.57032585144043 0.128614604473114 22.99311637878418 1 1 0 0 0 -1 0 0 0 0 0 0
9.096875190734863 14.097440719604492 18.084983825683594 1 1 0 0 0 -1 0 0 0 0 0 0
23.114343643188477 8.6378173828125 2.5542242527008057 1 1 0 0 0 -1 0 0 0 0 0 0
2.581160545349121 1.3785574436187744 7.076393127441406 1 1 0 0 0 -1 0 0 0 0 0 0
25.510906219482422 6.724647521972656 24.2824649810791 1 1 0 0 0 -1 0 0 0 0 0 0
18.229698181152344 21.00953483581543 24.866960525512695 1 1 0 0 0 -1 0 0 0 0 0 0
10.408587455749512 18.934873580932617 21.24526596069336 1 1 0 0 0 -1 0 0 0 0 0 0
4.066878318786621 7.197391510009766 5.783058166503906 1 1 0 0 0 -1 0 0 0 0 0 0
5.395874977111816 13.1044921875 4.867425918579102 1 1 0 0 0 -1 0 0 0 0 0 0
25.079875946044922 25.157976150512695 24.929664611816406 1 1 0 0 0 -1 0 0 0 0 0 0
5.285172462463379 23.429567337036133 13.747604370117188 1 1 0 0 0 -1 0 0 0 0 0 0
11.016714096069336 25.066551208496094 6.787055969238281 1 1 0 0 0 -1 0 0 0 0 0 0
6.5489397048950195 15.617782592773438 3.2499380111694336 1 1 0 0 0 -1 0 0 0 0 0 0
24.06863784790039 11.642513275146484 15.400407791137695 1 1 0 0 0 -1 0 0 0 0 0 0
4.960785865783691 12.946414947509766 2.057413339614868 1 1 0 0 0 -1 0 0 0 0 0 0
26.156246185302734 16.345977783203125 9.052179336547852 1 1 0 0 0 -1 0 0 0 0 0 0
25.864273071289062 1.1588575839996338 14.255001068115234 1 1 0 0 0 -1 0 0 0 0 0 0
6.894696235656738 2.778373956680298 3.024773597717285 1 1 0 0 0 -1 0 0 0 0 0 0
21.905210494995117 0.4072229266166687 6.089025497436523 1 1 0 0 0 -1 0 0 0 0 0 0
16.6529541015625 6.742515563964844 4.286063194274902 1 1 0 0 0 -1 0 0 0 0 0 0
20.363101959228516 2.853637933731079 8.320858001708984 1 1 0 0 0 -1 0 0 0 0 0 0
15.563226699829102 24.143890380859375 24.820335388183594 1 1 0 0 0 -1 0 0 0 0 0 0
27.311182022094727 22.15205192565918 21.998632431030273 1 1 0 0 0 -1 0 0 0 0 0 0
7.698208808898926 19.964210510253906 1.6321299076080322 1 1 0 0 0 -1 0 0 0 0 0 0
11.878463745117188 8.894763946533203 25.335206985473633 1 1 0 0 0 -1 0 0 0 0 0 0
12.766922950744629 19.68269920349121 9.083778381347656 1 1 0 0 0 -1 0 0 0 0 0 0
2.937209129333496 14.110776901245117 1.133291482925415 1 1 0 0 0 -1 0 0 0 0 0 0
7.1809587478637695 26.522363662719727 23.248144149780273 1 1 0 0 0 -1 0 0 0 0 0 0
17.241193771362305 7.148395538330078 5.4370269775390625 1 1 0 0 0 -1 0 0 0 0 0 0
26.12015724182129 9.584182739257812 4.730426788330078 1 1 0 0 0 -1 0 0 0 0 0 0
7.486241340637207 19.42435646057129 4.654294013977051 1 1 0 0 0 -1 0 0 0 0 0 0
9.384843826293945 10.362060546875 19.213775634765625 1 1 0 0 0 -1 0 0 0 0 0 0
2.7387208938598633 22.87319564819336 22.132160186767578 1 1 0 0 0 -1 0 0 0 0 0 0
17.26488494873047 13.811606407165527 26.52657127380371 1 1 0 0 0 -1 0 0 0 0 0 0
22.4411678314209 24.592201232910156 14.449283599853516 1 1 0 0 0 -1 0 0 0 0 0 0
17.65371322631836 4.502140522003174 26.870365142822266 1 1 0 0 0 -1 0 0 0 0 0 0
10.703011512756348 20.459318161010742 26.740150451660156 1 1 0 0 0 -1 0 0 0 0 0 0
0.8041467666625977 25.37180519104004 4.4799699783325195 1 1 0 0 0 -1 0 0 0 0 0 0
17.130510330200195 6.438409805297852 17.91604232788086 1 1 0 0 0 -1 0 0 0 0 0 0
17.203886032104492 25.930316925048828 15.828573226928711 1 1 0 0 0 -1 0 0 0 0 0 0
25.291820526123047 8.884353637695312 14.43122673034668 1 1 0 0 0 -1 0 0 0 0 0 0
7.800919532775879 20.69563102722168 21.60084342956543 1 1 0 0 0 -1 0 0 0 0 0 0
8.375462532043457 4.137577533721924 8.41043472290039 1 1 0 0 0 -1 0 0 0 0 0 0
27.341949462890625 16.466995239257812 9.556583404541016 1 1 0 0 0 -1 0 0 0 0 0 0
2.8872785568237305 14.693573951721191 14.784276962280273 1 1 0 0 0 -1 0 0 0 0 0 0
2.6138410568237305 21.554004669189453 20.902097702026367 1 1 0 0 0 -1 0 0 0 0 0 0
10.344498634338379 9.375629425048828 22.794422149658203 1 1 0 0 0 -1 0 0 0 0 0 0
21.009319305419922 6.540740966796875 23.077678680419922 1 1 0 0 0 -1 0 0 0 0 0 0
25.230670928955078 25.805932998657227 4.287844657897949 1 1 0 0 0 -1 0 0 0 0 0 0
20.31282615661621 1.4521238803863525 26.224313735961914 1 1 0 0 0 -1 0 0 0 0 0 0
21.502389907836914 5.333773136138916 16.03453826904297 1 1 0 0 0 -1 0 0 0 0 0 0
26.865686416625977 8.142662048339844 25.410627365112305 1 1 0 0 0 -1 0 0 0 0 0 0
17.092071533203125 12.181350708007812 26.189552307128906 1 1 0 0 0 -1 0 0 0 0 0 0
23.42836570739746 13.6380615234375 13.600324630737305 1 1 0 0 0 -1 0 0 0 0 0 0
17.0120792388916 14.069154739379883 22.52998924255371 1 1 0 0 0 -1 0 0 0 0 0 0
12.608515739440918 24.847448348999023 5.740825653076172 1 1 0 0 0 -1 0 0 0 0 0 0
25.347448348999023 21.138708114624023 26.990867614746094 1 1 0 0 0 -1 0 0 0 0 0 0
9.315387725830078 13.12319564819336 1.9984991550445557 1 1 0 0 0 -1 0 0 0 0 0 0
1.7729558944702148 24.610855102539062 14.212827682495117 1 1 0 0 0 -1 0 0 0 0 0 0
1.5540151596069336 15.97555923461914 20.607925415039062 1 1 0 0 0 -1 0 0 0 0 0 0
22.69713020324707 2.5164072513580322 10.197307586669922 1 1 0 0 0 -1 0 0 0 0 0 0
9.13713264465332 2.812065362930298 3.075259208679199 1 1 0 0 0 -1 0 0 0 0 0 0
15.796024322509766 20.444419860839844 13.361162185668945 1 1 0 0 0 -1 0 0 0 0 0 0
6.912590980529785 0.375929057598114 0.6220914721488953 1 1 0 0 0 -1 0 0 0 0 0 0
18.842477798461914 19.917287826538086 18.4768009185791 1 1 0 0 0 -1 0 0 0 0 0 0
13.343070030212402 11.167503356933594 24.295562744140625 1 1 0 0 0 -1 0 0 0 0 0 0
5.620957374572754 4.429304599761963 7.318193435668945 1 1 0 0 0 -1 0 0 0 0 0 0
15.263648986816406 17.595401763916016 5.659305572509766 1 1 0 0 0 -1 0 0 0 0 0 0
2.574490547180176 26.530506134033203 17.838336944580078 1 1 0 0 0 -1 0 0 0 0 0 0
11.815642356872559 17.641937255859375 14.070119857788086 1 1 0 0 0 -1 0 0 0 0 0 0
27.320009231567383 12.458232879638672 1.4751360416412354 1 1 0 0 0 -1 0 0 0 0 0 0
18.06793785095215 9.98715591430664 13.733476638793945 1 1 0 0 0 -1 0 0 0 0 0 0
7.812729835510254 21.454349517822266 6.934972763061523 1 1 0 0 0 -1 0 0 0 0 0 0
26.75250816345215 17.948518753051758 7.512910842895508 1 1 0 0 0 -1 0 0 0 0 0 0
15.654899597167969 1.9079630374908447 3.24208927154541 1 1 0 0 0 -1 0 0 0 0 0 0
22.90030860900879 23.18110466003418 9.290260314941406 1 1 0 0 0 -1 0 0 0 0 0 0
20.054153442382812 16.2166748046875 16.064491271972656 1 1 0 0 0 -1 0 0 0 0 0 0
13.64389419555664 23.017929077148438 23.99872589111328 1 1 0 0 0 -1 0 0 0 0 0 0
5.574345588684082 23.206073760986328 22.64113426208496 1 1 0 0 0 -1 0 0 0 0 0 0
12.196227073669434 22.344032287597656 26.28635025024414 1 1 0 0 0 -1 0 0 0 0 0 0
7.463685035705566 10.6878662109375 13.385444641113281 1 1 0 0 0 -1 0 0 0 0 0 0
10.942004203796387 3.2140088081359863 0.5973283648490906 1 1 0 0 0 -1 0 0 0 0 0 0
20.091711044311523 16.13431167602539 18.539762496948242 1 1 0 0 0 -1 0 0 0 0 0 0
4.658478736877441 20.563196182250977 0.6863252520561218 1 1 0 0 0 -1 0 0 0 0 0 0
26.68338394165039 14.738388061523438 25.868587493896484 1 1 0 0 0 -1 0 0 0 0 0 0
0.3165959119796753 2.6691477298736572 8.603286743164062 1 1 0 0 0 -1 0 0 0 0 0 0
6.676941871643066 13.230899810791016 12.236099243164062 1 1 0 0 0 -1 0 0 0 0 0 0
6.386673927307129 6.612142562866211 5.092145919799805 1 1 0 0 0 -1 0 0 0 0 0 0
6.672532081604004 21.969484329223633 22.236692428588867 1 1 0 0 0 -1 0 0 0 0 0 0
25.213214874267578 13.614238739013672 11.359628677368164 1 1 0 0 0 -1 0 0 0 0 0 0
15.964086532592773 11.800060272216797 10.824710845947266 1 1 0 0 0 -1 0 0 0 0 0 0
5.001084327697754 9.151847839355469 21.107431411743164 1 1 0 0 0 -1 0 0 0 0 0 0
11.133140563964844 13.298965454101562 14.05489730834961 1 1 0 0 0 -1 0 0 0 0 0 0
23.679893493652344 5.313465595245361 6.817523956298828 1 1 0 0 0 -1 0 0 0 0 0 0
17.474706649780273 26.050769805908203 10.55406379699707 1 1 0 0 0 -1 0 0 0 0 0 0
16.47113037109375 7.326534271240234 0.5614854693412781 1 1 0 0 0 -1 0 0 0 0 0 0
6.97304630279541 0.69781893491745 27.013511657714844 1 1 0 0 0 -1 0 0 0 0 0 0
0.8085832595825195 0.9207403063774109 4.962697982788086 1 1 0 0 0 -1 0 0 0 0 0 0
10.77498722076416 12.40439224243164 20.47480010986328 1 1 0 0 0 -1 0 0 0 0 0 0
12.018501281738281 7.505348205566406 19.230730056762695 1 1 0 0 0 -1 0 0 0 0 0 0
24.724302291870117 4.0077805519104 22.606855392456055 1 1 0 0 0 -1 0 0 0 0 0 0
22.437305450439453 2.105318546295166 10.92241096496582 1 1 0 0 0 -1 0 0 0 0 0 0
23.848220825195312 13.025947570800781 11.150665283203125 1 1 0 0 0 -1 0 0 0 0 0 0
7.241814613342285 20.509550094604492 19.61140251159668 1 1 0 0 0 -1 0 0 0 0 0 0
7.743985176086426 15.051265716552734 4.258589744567871 1 1 0 0 0 -1 0 0 0 0 0 0
16.162797927856445 7.052726745605469 19.4676513671875 1 1 0 0 0 -1 0 0 0 0 0 0
3.7489748001098633 19.350854873657227 26.626604080200195 1 1 0 0 0 -1 0 0 0 0 0 0
16.317087173461914 17.524723052978516 26.108243942260742 1 1 0 0 0 -1 0 0 0 0 0 0
16.479007720947266 12.641212463378906 13.555850982666016 1 1 0 0 0 -1 0 0 0 0 0 0
11.354238510131836 6.408258438110352 24.191898345947266 1 1 0 0 0 -1 0 0 0 0 0 0
13.11921501159668 7.762332916259766 7.881246566772461 1 1 0 0 0 -1 0 0 0 0 0 0
20.49234390258789 17.762798309326172 5.78070068359375 1 1 0 0 0 -1 0 0 0 0 0 0
11.533616065979004 26.304279327392578 13.737939834594727 1 1 0 0 0 -1 0 0 0 0 0 0
22.937543869018555 2.4407598972320557 6.550329208374023 1 1 0 0 0 -1 0 0 0 0 0 0
13.820371627807617 21.983598709106445 2.8589651584625244 1 1 0 0 0 -1 0 0 0 0 0 0
10.891432762145996 5.844727039337158 15.20608139038086 1 1 0 0 0 -1 0 0 0 0 0 0
3.375065803527832 19.081953048706055 4.618206977844238 1 1 0 0 0 -1 0 0 0 0 0 0
5.230626106262207 18.439468383789062 7.990629196166992 1 1 0 0 0 -1 0 0 0 0 0 0
8.117207527160645 6.591253280639648 1.6723291873931885 1 1 0 0 0 -1 0 0 0 0 0 0
25.716962814331055 4.164247989654541 18.317113876342773 1 1 0 0 0 -1 0 0 0 0 0 0
8.573786735534668 6.525905609130859 14.012931823730469 1 1 0 0 0 -1 0 0 0 0 0 0
9.781996726989746 24.58490753173828 0.5345537066459656 1 1 0 0 0 -1 0 0 0 0 0 0
13.908665657043457 13.346118927001953 6.347818374633789 1 1 0 0 0 -1 0 0 0 0 0 0
10.67110538482666 9.80764389038086 18.46778678894043 1 1 0 0 0 -1 0 0 0 0 0 0
17.12175750732422 5.066835880279541 25.518869400024414 1 1 0 0 0 -1 0 0 0 0 0 0
2.476290702819824 13.50259780883789 4.347861289978027 1 1 0 0 0 -1 0 0 0 0 0 0
12.39239501953125 6.400424957275391 0.709791362285614 1 1 0 0 0 -1 0 0 0 0 0 0
16.254566192626953 4.831358432769775 7.143573760986328 1 1 0 0 0 -1 0 0 0 0 0 0
22.563690185546875 15.414909362792969 17.383892059326172 1 1 0 0 0 -1 0 0 0 0 0 0
27.073251724243164 27.01308250427246 5.867641448974609 1 1 0 0 0 -1 0 0 0 0 0 0
21.835926055908203 14.056710243225098 1.0063154697418213 1 1 0 0 0 -1 0 0 0 0 0 0
27.29198455810547 5.3632988929748535 4.177239418029785 1 1 0 0 0 -1 0 0 0 0 0 0
19.31603240966797 5.953846454620361 24.43686294555664 1 1 0 0 0 -1 0 0 0 0 0 0
12.239049911499023 2.3740484714508057 3.535059928894043 1 1 0 0 0 -1 0 0 0 0 0 0
15.448493957519531 14.182587623596191 23.9816951751709 1 1 0 0 0 -1 0 0 0 0 0 0
6.026066780090332 7.505687713623047 23.123455047607422 1 1 0 0 0 -1 0 0 0 0 0 0
10.338422775268555 17.355201721191406 22.6086368560791 1 1 0 0 0 -1 0 0 0 0 0 0
9.98666763305664 24.276988983154297 14.957395553588867 1 1 0 0 0 -1 0 0 0 0 0 0
2.268374443054199 0.5110799670219421 13.322105407714844 1 1 0 0 0 -1 0 0 0 0 0 0
15.564802169799805 4.664637088775635 3.854018211364746 1 1 0 0 0 -1 0 0 0 0 0 0
20.537582397460938 17.33244514465332 21.204753875732422 1 1 0 0 0 -1 0 0 0 0 0 0
18.47992706298828 9.826282501220703 6.393486022949219 1 1 0 0 0 -1 0 0 0 0 0 0
3.527348518371582 5.59307336807251 23.52613639831543 1 1 0 0 0 -1 0 0 0 0 0 0
16.612384796142578 14.639578819274902 8.695869445800781 1 1 0 0 0 -1 0 0 0 0 0 0
2.02993106842041 0.40660494565963745 20.256183624267578 1 1 0 0 0 -1 0 0 0 0 0 0
24.2532901763916 0.6642763018608093 9.331459045410156 1 1 0 0 0 -1 0 0 0 0 0 0
8.690598487854004 25.044227600097656 21.265501022338867 1 1 0 0 0 -1 0 0 0 0 0 0
9.600564956665039 13.377044677734375 14.224411010742188 1 1 0 0 0 -1 0 0 0 0 0 0
11.85473346710205 20.707502365112305 26.523094177246094 1 1 0 0 0 -1 0 0 0 0 0 0
27.043060302734375 17.002952575683594 5.7868499755859375 1 1 0 0 0 -1 0 0 0 0 0 0
5.7423906326293945 9.92751693725586 14.13774299621582 1 1 0 0 0 -1 0 0 0 0 0 0
24.587642669677734 14.472284317016602 24.395004272460938 1 1 0 0 0 -1 0 0 0 0 0 0
6.73256778717041 26.838178634643555 24.89418601989746 1 1 0 0 0 -1 0 0 0 0 0 0
26.804813385009766 16.485286712646484 2.285654306411743 1 1 0 0 0 -1 0 0 0 0 0 0
7.738472938537598 6.158237457275391 16.34820556640625 1 1 0 0 0 -1 0 0 0 0 0 0
11.96248722076416 19.178516387939453 16.42538833618164 1 1 0 0 0 -1 0 0 0 0 0 0
22.051166534423828 24.838857650756836 8.796207427978516 1 1 0 0 0 -1 0 0 0 0 0 0
10.48859691619873 19.174802780151367 16.508525848388672 1 1 0 0 0 -1 0 0 0 0 0 0
24.44793701171875 2.2407689094543457 10.445098876953125 1 1 0 0 0 -1 0 0 0 0 0 0
8.235310554504395 1.2973005771636963 17.687389373779297 1 1 0 0 0 -1 0 0 0 0 0 0
21.478384017944336 1.8839457035064697 11.319938659667969 1 1 0 0 0 -1 0 0 0 0 0 0
4.676850318908691 13.551284790039062 16.66249656677246 1 1 0 0 0 -1 0 0 0 0 0 0
21.494701385498047 12.819435119628906 23.025514602661133 1 1 0 0 0 -1 0 0 0 0 0 0
17.329700469970703 21.63176727294922 2.6175196170806885 1 1 0 0 0 -1 0 0 0 0 0 0
10.117096900939941 3.7737889289855957 25.401020050048828 1 1 0 0 0 -1 0 0 0 0 0 0
21.892147064208984 8.244476318359375 8.794654846191406 1 1 0 0 0 -1 0 0 0 0 0 0
14.584624290466309 5.964558124542236 10.890108108520508 1 1 0 0 0 -1 0 0 0 0 0 0
18.160381317138672 4.48278284072876 13.177371978759766 1 1 0 0 0 -1 0 0 0 0 0 0
7.8401384353637695 9.98543930053711 13.789249420166016 1 1 0 0 0 -1 0 0 0 0 0 0
19.950321197509766 3.3622918128967285 9.247873306274414 1 1 0 0 0 -1 0 0 0 0 0 0
27.227127075195312 12.155746459960938 6.904298782348633 1 1 0 0 0 -1 0 0 0 0 0 0
13.793437957763672 4.641565799713135 7.562219619750977 1 1 0 0 0 -1 0 0 0 0 0 0
24.519092559814453 21.72616195678711 4.91594123840332 1 1 0 0 0 -1 0 0 0 0 0 0
2.999464988708496 24.755876541137695 7.119709014892578 1 1 0 0 0 -1 0 0 0 0 0 0
22.492334365844727 13.60500717163086 24.865821838378906 1 1 0 0 0 -1 0 0 0 0 0 0
20.088808059692383 23.82306480407715 0.1644861102104187 1 1 0 0 0 -1 0 0 0 0 0 0
20.71731948852539 1.8834192752838135 20.121824264526367 1 1 0 0 0 -1 0 0 0 0 0 0
2.285496711730957 6.960224151611328 16.60066032409668 1 1 0 0 0 -1 0 0 0 0 0 0
14.03457260131836 17.848617553710938 8.645977020263672 1 1 0 0 0 -1 0 0 0 0 0 0
23.00074577331543 25.24357795715332 27.00703239440918 1 1 0 0 0 -1 0 0 0 0 0 0
6.272564888000488 5.3906426429748535 12.304117202758789 1 1 0 0 0 -1 0 0 0 0 0 0
26.560924530029297 3.4345898628234863 25.778606414794922 1 1 0 0 0 -1 0 0 0 0 0 0
13.720527648925781 25.977092742919922 14.609916687011719 1 1 0 0 0 -1 0 0 0 0 0 0
20.5804443359375 3.762291431427002 9.376066207885742 1 1 0 0 0 -1 0 0 0 0 0 0
19.248310089111328 24.866432189941406 12.576953887939453 1 1 0 0 0 -1 0 0 0 0 0 0
